Author,Message,Date,Channel ID,Channel
Brownie,Kishode tor matha tu compare kyu kar raha,2021-05-24 18:29:55,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
*,why,2021-05-24 18:29:55,UCTgLAxh0kz40f2Y764bTOMA,https://youtube.com/channel/UCTgLAxh0kz40f2Y764bTOMA
Jasmine,كيفك 😇🤝,2021-05-24 18:29:56,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Kim tae,@Bruno BR who are you?,2021-05-24 18:30:01,UCkTyEEUvTbxLimYlEAXOwsQ,https://youtube.com/channel/UCkTyEEUvTbxLimYlEAXOwsQ
Abhay Bhandari,Aryan bhai,2021-05-24 18:30:01,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Nian,@Kat okk. ... . . .,2021-05-24 18:30:02,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Lya Queen,اوماقاد,2021-05-24 18:30:05,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Bad Boi,#Rishi 😔bhai nhi hai mere kuch pls,2021-05-24 18:30:05,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
*,@Kim tae hru today,2021-05-24 18:30:07,UCTgLAxh0kz40f2Y764bTOMA,https://youtube.com/channel/UCTgLAxh0kz40f2Y764bTOMA
RAHUL Bhowmick,E brownie tui Israel k akta country manish?,2021-05-24 18:30:07,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Zibran Khan,@hersheys then I'll just throw away my notebook yk,2021-05-24 18:30:07,UCjZJOORbdF2bR5WX1Wyvd9A,https://youtube.com/channel/UCjZJOORbdF2bR5WX1Wyvd9A
Jasmine,ليلي 🌚,2021-05-24 18:30:07,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Rishi,"Abeh kiya kuch bhi, tere muscles to visible the",2021-05-24 18:30:08,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Anushka Sharma,@Abhay Bhandari or bata bhaiiiiiiiiiii,2021-05-24 18:30:08,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Tt,@Jasmine,2021-05-24 18:30:10,UCNalIppOCzd6gVILHf970Lg,https://youtube.com/channel/UCNalIppOCzd6gVILHf970Lg
Author,Message,Date,Channel ID,Channel
Rishi,Hatta katta body hai iski,2021-05-24 18:30:15,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Wanted, ,2021-05-24 18:30:18,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Nian,@* huh,2021-05-24 18:30:18,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
rollin zazzza,lost my mask can i use you instead,2021-05-24 18:30:21,UC4_0mfwrsF11pVctRzSr8Iw,https://youtube.com/channel/UC4_0mfwrsF11pVctRzSr8Iw
Vivek Ravichandran,well you guys be cool,2021-05-24 18:30:22,UCP1P7QSYhlMlA1p0q3NTkwg,https://youtube.com/channel/UCP1P7QSYhlMlA1p0q3NTkwg
Junaid Bhat,jasmine 😉😉,2021-05-24 18:30:22,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
Bad Boi,lauda mera,2021-05-24 18:30:24,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Abhay Bhandari,ab humse bhi wo saale nazro ke sher khe dafan bando ki jinhe khabar ni milti,2021-05-24 18:30:25,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Kishore,not comparing just stating some undeniable facts,2021-05-24 18:30:25,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Vivek Ravichandran,peace!,2021-05-24 18:30:29,UCP1P7QSYhlMlA1p0q3NTkwg,https://youtube.com/channel/UCP1P7QSYhlMlA1p0q3NTkwg
Jasmine,@Tt what?,2021-05-24 18:30:31,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Kat,WTF,2021-05-24 18:30:31,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Wanted, @Kat what ? ,2021-05-24 18:30:32,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Rishi,Ha tera lauda bhi hatta katta,2021-05-24 18:30:35,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Lya Queen,مدري,2021-05-24 18:30:37,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Aryan Sharma,kabhi ghamand nhi kia par mele bhi ha 6 pack abs 😉,2021-05-24 18:30:38,UC9753v2BsuURGSE3r74HhzA,https://youtube.com/channel/UC9753v2BsuURGSE3r74HhzA
Bad Boi,itna to dikhaya bhi ni tujhe kitna jhootj bolta hai,2021-05-24 18:30:38,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Jo Johns,😴,2021-05-24 18:30:39,UCgGO8QD5BiMHzOqinRS6M8A,https://youtube.com/channel/UCgGO8QD5BiMHzOqinRS6M8A
Author,Message,Date,Channel ID,Channel
Dakota Phillips,Kishore can you check out my blanket video,2021-05-24 18:30:46,UCRTAael_FeFyoU7AMGjcrfQ,https://youtube.com/channel/UCRTAael_FeFyoU7AMGjcrfQ
Bad Boi,b c@Risgi 😂😂,2021-05-24 18:30:47,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Anushka Sharma,@Abhay Bhandari mujhe gussa aa raha,2021-05-24 18:30:48,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Tt,@Jasmine where are you from,2021-05-24 18:30:50,UCNalIppOCzd6gVILHf970Lg,https://youtube.com/channel/UCNalIppOCzd6gVILHf970Lg
Brownie,Ghanta facts,2021-05-24 18:30:51,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Jasmine,@Junaid what 🙂,2021-05-24 18:30:52,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Jannatul Bushra,free palistine,2021-05-24 18:30:52,UCWca8q-kIuZH7mTj0Fa2bAw,https://youtube.com/channel/UCWca8q-kIuZH7mTj0Fa2bAw
Kat,sexting in live chat is stupid AF eww sorry,2021-05-24 18:30:53,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Lya Queen,دكسستر,2021-05-24 18:30:56,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
RAHUL Bhowmick,Junaid bhai kya fogg chal raha hy?,2021-05-24 18:30:58,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Rishi,acha hua naam sahi se tag nhi kya😂,2021-05-24 18:31:06,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Ghadir Assaad,@Lya Queen سبحان الله نفس الوقت😂,2021-05-24 18:31:07,UCAko3UJ4p171-GDNn46OX8A,https://youtube.com/channel/UCAko3UJ4p171-GDNn46OX8A
Aryan Sharma,wahhhh ❤️ bhandari,2021-05-24 18:31:08,UC9753v2BsuURGSE3r74HhzA,https://youtube.com/channel/UC9753v2BsuURGSE3r74HhzA
Wanted,@Lya Queen and best one here ,2021-05-24 18:31:09,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Brownie,"""itna toh dikhaya bhi nhi""",2021-05-24 18:31:10,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Author,Message,Date,Channel ID,Channel
Bruno BR,kim tae i changed my name though,2021-05-24 18:31:16,UCqEicRsmUpDM5A91PlSmC5Q,https://youtube.com/channel/UCqEicRsmUpDM5A91PlSmC5Q
Anushka Sharma,@Aryan Sharma waah humari class mein koi nhi aisa,2021-05-24 18:31:16,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Phương Anh Chu,hii,2021-05-24 18:31:17,UCfSMVgyN6zih42N51YO7nDA,https://youtube.com/channel/UCfSMVgyN6zih42N51YO7nDA
hersheys,@Zibran Khan sounds like I won’t be able to walk the next day if you throw your notebook away ;),2021-05-24 18:31:17,UCOMV8mZ7XB7bclhWUXor4Yw,https://youtube.com/channel/UCOMV8mZ7XB7bclhWUXor4Yw
Jo Johns,🥱,2021-05-24 18:31:18,UCgGO8QD5BiMHzOqinRS6M8A,https://youtube.com/channel/UCgGO8QD5BiMHzOqinRS6M8A
RAHUL Bhowmick,Rege gache monahoi beghum,2021-05-24 18:31:18,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Jasmine,تشتاقلك العافية 😇,2021-05-24 18:31:19,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Junaid Bhat,Rishi शांत है means Rishi shaant hai..,2021-05-24 18:31:21,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
Tt,@* hi,2021-05-24 18:31:22,UCNalIppOCzd6gVILHf970Lg,https://youtube.com/channel/UCNalIppOCzd6gVILHf970Lg
Shreeya Asthana,hlo. 👀,2021-05-24 18:31:24,UC6jmmAcY7JwUpcbzulUqqEg,https://youtube.com/channel/UC6jmmAcY7JwUpcbzulUqqEg
Kishore,"o my god lag gayi, kya se kya hua",2021-05-24 18:31:25,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
*,Does anyone wanna talk?,2021-05-24 18:31:28,UCTgLAxh0kz40f2Y764bTOMA,https://youtube.com/channel/UCTgLAxh0kz40f2Y764bTOMA
Anushka Sharma,@Aryan Sharma none is handsome lol,2021-05-24 18:31:28,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Jasmine,بعتلو بس مارد عليي لسا,2021-05-24 18:31:28,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Lya Queen,@Ghadir Assaad ,2021-05-24 18:31:31,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Junaid Bhat,jasmine,2021-05-24 18:31:39,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
Jatin Verma,yha badmashi chl rhi h🤔,2021-05-24 18:31:40,UC378SWPJQHEi67av6x-T7Kw,https://youtube.com/channel/UC378SWPJQHEi67av6x-T7Kw
Bad Boi,#Brwonie kuch months wait ✋,2021-05-24 18:31:41,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Rishi,Junaid yup,2021-05-24 18:31:42,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
rollin zazzza,* we are all talking ,2021-05-24 18:31:43,UC4_0mfwrsF11pVctRzSr8Iw,https://youtube.com/channel/UC4_0mfwrsF11pVctRzSr8Iw
Author,Message,Date,Channel ID,Channel
Dakota Phillips,please,2021-05-24 18:31:46,UCRTAael_FeFyoU7AMGjcrfQ,https://youtube.com/channel/UCRTAael_FeFyoU7AMGjcrfQ
Kim tae,@* I’m good and you,2021-05-24 18:31:46,UCkTyEEUvTbxLimYlEAXOwsQ,https://youtube.com/channel/UCkTyEEUvTbxLimYlEAXOwsQ
Kat,@Wanted bruh you!! why do u not tell them that you are,2021-05-24 18:31:46,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Jatin Verma,🤔,2021-05-24 18:31:48,UC378SWPJQHEi67av6x-T7Kw,https://youtube.com/channel/UC378SWPJQHEi67av6x-T7Kw
Tt,@* let's talk,2021-05-24 18:31:50,UCNalIppOCzd6gVILHf970Lg,https://youtube.com/channel/UCNalIppOCzd6gVILHf970Lg
Brownie,Ghanta ghanta,2021-05-24 18:31:54,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Bruno BR,we have talked a few times but i have been away for some time,2021-05-24 18:31:54,UCqEicRsmUpDM5A91PlSmC5Q,https://youtube.com/channel/UCqEicRsmUpDM5A91PlSmC5Q
Anushka Sharma,@Aryan Sharma khair tu toh apne school ka handsome hain haina?,2021-05-24 18:31:56,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Jasmine,@Tt Syria,2021-05-24 18:31:57,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Abhay Bhandari,meri aankhein hai laal jse sadiyo se soi na ho..dikhu me khush jse koi cheez khoi na ho,2021-05-24 18:31:57,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Kat,"@Wanted are ""Q ??",2021-05-24 18:31:58,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Bad Boi,jatin teri to alag chlari hoti hai😂,2021-05-24 18:32:00,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Athul::,@* u need Japanese guy right? 😂,2021-05-24 18:32:00,UCVDeoBEIdTb7CvMHQyXLVwQ,https://youtube.com/channel/UCVDeoBEIdTb7CvMHQyXLVwQ
Phương Anh Chu,why u don't sleep?,2021-05-24 18:32:01,UCfSMVgyN6zih42N51YO7nDA,https://youtube.com/channel/UCfSMVgyN6zih42N51YO7nDA
Wanted,@Lya Queen dont want to say it but also prettier one here ,2021-05-24 18:32:02,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Vivek Ravichandran,"before i go, i am fuckin handsome",2021-05-24 18:32:03,UCP1P7QSYhlMlA1p0q3NTkwg,https://youtube.com/channel/UCP1P7QSYhlMlA1p0q3NTkwg
Kim tae,@Bruno sorry don’t know who you are ,2021-05-24 18:32:04,UCkTyEEUvTbxLimYlEAXOwsQ,https://youtube.com/channel/UCkTyEEUvTbxLimYlEAXOwsQ
Rishi,aryan gud,2021-05-24 18:32:04,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
*,Tt OK,2021-05-24 18:32:05,UCTgLAxh0kz40f2Y764bTOMA,https://youtube.com/channel/UCTgLAxh0kz40f2Y764bTOMA
RAHUL Bhowmick,Cyclone yaas,2021-05-24 18:32:06,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Anushka Sharma,@Abhay Bhandari kahan hai tu,2021-05-24 18:32:06,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Ghadir Assaad,ايش عندكم سالفة,2021-05-24 18:32:06,UCAko3UJ4p171-GDNn46OX8A,https://youtube.com/channel/UCAko3UJ4p171-GDNn46OX8A
Junaid Bhat,"jasmine what is ur language...it is not urdu, nor Hindi...",2021-05-24 18:32:07,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
Kishore,Mohit bhai Rishi ko ashleel chize dm mat kiya kar smjha bsdk ladka hai wo,2021-05-24 18:32:07,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Lya Queen,@Wanted why you not good ,2021-05-24 18:32:10,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Vivek Ravichandran,well ty and bye 😀,2021-05-24 18:32:12,UCP1P7QSYhlMlA1p0q3NTkwg,https://youtube.com/channel/UCP1P7QSYhlMlA1p0q3NTkwg
Author,Message,Date,Channel ID,Channel
Kat,@Wanted why r u hiding it?,2021-05-24 18:32:15,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Aryan Sharma,kah sakte han 😗 anushka,2021-05-24 18:32:19,UC9753v2BsuURGSE3r74HhzA,https://youtube.com/channel/UC9753v2BsuURGSE3r74HhzA
Wanted,@Kat im not ! Wth ! ,2021-05-24 18:32:20,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Zibran Khan,@hersheys not my problem girl,2021-05-24 18:32:24,UCjZJOORbdF2bR5WX1Wyvd9A,https://youtube.com/channel/UCjZJOORbdF2bR5WX1Wyvd9A
*,Arthul yes why?,2021-05-24 18:32:25,UCTgLAxh0kz40f2Y764bTOMA,https://youtube.com/channel/UCTgLAxh0kz40f2Y764bTOMA
khairi makarim nugraha,i miss my mom,2021-05-24 18:32:25,UCkA-Hbay-xqluvOfZVFXBAA,https://youtube.com/channel/UCkA-Hbay-xqluvOfZVFXBAA
kaero kayo,me:i💙my waifus 🌚 everyone else: stop you weeb ! me:there is nothing wrong with my waifus the only wrong thing about this chat is that you guys are weebophobic,2021-05-24 18:32:27,UChJ6pSDlhEAblNcbyjaZQHw,https://youtube.com/channel/UChJ6pSDlhEAblNcbyjaZQHw
Lya Queen,@Wanted liar ,2021-05-24 18:32:29,UCwlV1flj6goydXEkmZJbVMw,https://youtube.com/channel/UCwlV1flj6goydXEkmZJbVMw
Abhay Bhandari,yha @Anushka mjhe bhi aarha,2021-05-24 18:32:29,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Jatin Verma,Bad Boi bhai mri konsi?😂 apa to timepass krte h😂,2021-05-24 18:32:30,UC378SWPJQHEi67av6x-T7Kw,https://youtube.com/channel/UC378SWPJQHEi67av6x-T7Kw
Nea ASMR,"Suggestion for my channel, what I need to fix? 😊❤️",2021-05-24 18:32:37,UCvyCBiMyLKRHTudHIKEf4uQ,https://youtube.com/channel/UCvyCBiMyLKRHTudHIKEf4uQ
Brownie,😂,2021-05-24 18:32:37,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Rishi,kishore kya bol rha hai😂,2021-05-24 18:32:37,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Abhay Bhandari,Aryan bhai,2021-05-24 18:32:37,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Jo Johns,😴,2021-05-24 18:32:42,UCgGO8QD5BiMHzOqinRS6M8A,https://youtube.com/channel/UCgGO8QD5BiMHzOqinRS6M8A
RAHUL Bhowmick,This girl,2021-05-24 18:32:44,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Tt,@* O barely see your chat ....lets shift to another live I'll tell you,2021-05-24 18:32:45,UCNalIppOCzd6gVILHf970Lg,https://youtube.com/channel/UCNalIppOCzd6gVILHf970Lg
Author,Message,Date,Channel ID,Channel
Bad Boi,konsi asleel cheejen😂are bS- dk,2021-05-24 18:32:46,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Junaid Bhat,Can someone tell me what are they writing in urdu...is it Afghani or Turkish??,2021-05-24 18:32:47,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
hersheys,@Zibran Khan ,2021-05-24 18:32:51,UCOMV8mZ7XB7bclhWUXor4Yw,https://youtube.com/channel/UCOMV8mZ7XB7bclhWUXor4Yw
Rishi,ye taunt mohit k liye tha ya mere liye,2021-05-24 18:32:55,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Anushka Sharma,@Aryan Sharma kahan gaya,2021-05-24 18:32:58,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Wanted,@Lya Queen im not liar and i dont lie to my bestie tho ,2021-05-24 18:33:01,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Nian,@Bad boi @Rishi waaaah gib...naaam ujagar krdiya,2021-05-24 18:33:02,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Brownie,Lmaoo,2021-05-24 18:33:04,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Kat,@Wanted really? i mean...,2021-05-24 18:33:07,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
sebastian,Aloja,2021-05-24 18:33:08,UCRGVIj06KiBgtT8UvSHBlsw,https://youtube.com/channel/UCRGVIj06KiBgtT8UvSHBlsw
Junaid Bhat,jasmine ohhh I got it,2021-05-24 18:33:09,UChdcA2oyZyEgOBrCG2OsWtw,https://youtube.com/channel/UChdcA2oyZyEgOBrCG2OsWtw
Bad Boi,kya bolrha hai😂,2021-05-24 18:33:09,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Author,Message,Date,Channel ID,Channel
Anushka Sharma,@Abhay Bhandari yaar ye chinese gussa dil raha hai,2021-05-24 18:33:11,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Abhay Bhandari,dono ke lye,2021-05-24 18:33:13,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Rishi,jiske liye bhi tha accha laga lol,2021-05-24 18:33:14,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Al Faria,Imagine being weeb 💅🌝 pathetic,2021-05-24 18:33:15,UC1HtOZ49zXuBCVH6tQnLJuA,https://youtube.com/channel/UC1HtOZ49zXuBCVH6tQnLJuA
朱俊,放假弟弟们什么是麦克纳马拉看看书,2021-05-24 18:33:18,UCoYXpLpntNUTTofHcqbIC8w,https://youtube.com/channel/UCoYXpLpntNUTTofHcqbIC8w
Wanted, @Lya Queen bc im not good lmao ,2021-05-24 18:33:21,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Aryan Sharma,yhi hu yer tag ni kia tujhe 😂 anushka,2021-05-24 18:33:21,UC9753v2BsuURGSE3r74HhzA,https://youtube.com/channel/UC9753v2BsuURGSE3r74HhzA
*,ok where,2021-05-24 18:33:22,UCTgLAxh0kz40f2Y764bTOMA,https://youtube.com/channel/UCTgLAxh0kz40f2Y764bTOMA
朱俊,如果等客上门是每时每刻期期艾艾,2021-05-24 18:33:25,UCoYXpLpntNUTTofHcqbIC8w,https://youtube.com/channel/UCoYXpLpntNUTTofHcqbIC8w
Kishore,Mohit obviously wahi lauda Lassan bhejta hoga.,2021-05-24 18:33:28,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Anushka Sharma,@朱俊 can u tell what i asked,2021-05-24 18:33:28,UCKCk83MmXh_7p92_HG1WHAg,https://youtube.com/channel/UCKCk83MmXh_7p92_HG1WHAg
Abhay Bhandari,acha @Anushka Sharma,2021-05-24 18:33:30,UCm_fJbXw0nls61acdMDb9nQ,https://youtube.com/channel/UCm_fJbXw0nls61acdMDb9nQ
Phương Anh Chu,g9,2021-05-24 18:33:30,UCfSMVgyN6zih42N51YO7nDA,https://youtube.com/channel/UCfSMVgyN6zih42N51YO7nDA
RAHUL Bhowmick,Writing Pakistan mein mutna mana Pakistan khud mut hy,2021-05-24 18:33:36,UCgdTSREDLMmlXxYev-5Mp5Q,https://youtube.com/channel/UCgdTSREDLMmlXxYev-5Mp5Q
Wanted,@Kat yh !! Really ,2021-05-24 18:33:37,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Tt,@* Coffe rain live,2021-05-24 18:33:38,UCNalIppOCzd6gVILHf970Lg,https://youtube.com/channel/UCNalIppOCzd6gVILHf970Lg
Kat,@Bian so wsp?,2021-05-24 18:33:39,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
Bad Boi,ruk aaya brb,2021-05-24 18:33:40,UC063fIrYgLNYf2Bx_0CHkZA,https://youtube.com/channel/UC063fIrYgLNYf2Bx_0CHkZA
Author,Message,Date,Channel ID,Channel
Jasmine,😇🤝,2021-05-24 18:33:42,UC8Dhsk2yJEVeHJXI18XUBtg,https://youtube.com/channel/UC8Dhsk2yJEVeHJXI18XUBtg
Brownie,kuch bhi😂,2021-05-24 18:33:44,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Tt,okz,2021-05-24 18:33:49,UCNalIppOCzd6gVILHf970Lg,https://youtube.com/channel/UCNalIppOCzd6gVILHf970Lg
Wanted,هي,2021-05-24 18:33:51,UCI4n6neZivVwkZ9tmbDJI4g,https://youtube.com/channel/UCI4n6neZivVwkZ9tmbDJI4g
Zibran Khan,@hersheys yeah,2021-05-24 18:33:51,UCjZJOORbdF2bR5WX1Wyvd9A,https://youtube.com/channel/UCjZJOORbdF2bR5WX1Wyvd9A
朱俊,还是世界上看看少男少女,2021-05-24 18:33:52,UCoYXpLpntNUTTofHcqbIC8w,https://youtube.com/channel/UCoYXpLpntNUTTofHcqbIC8w
朱俊,回家后给,2021-05-24 18:33:56,UCoYXpLpntNUTTofHcqbIC8w,https://youtube.com/channel/UCoYXpLpntNUTTofHcqbIC8w
Kat,@Wanted is it that easy for u to lie?,2021-05-24 18:33:57,UC06QFiZZxf8eR4jtzLEXjWg,https://youtube.com/channel/UC06QFiZZxf8eR4jtzLEXjWg
